,ArrivalDate,Price,Temperature,Rain
782,10/23/2012,7900,24.4,0
783,10/24/2012,7900,24.4,0
784,10/25/2012,7900,22.3,1
785,10/26/2012,7900,23.4,0
786,10/27/2012,7900,24.6,0
787,10/28/2012,7900,23.8,0
788,10/29/2012,7900,23.8,0
789,10/30/2012,7900,23.6,0
790,10/31/2012,7900,23.7,0
791,11/1/2012,7900,22.4,0
792,11/2/2012,7900,22.1,0
793,11/3/2012,7900,22.2,0
794,11/4/2012,7900,23.1,0
795,11/5/2012,7900,22.2,0
796,11/6/2012,7900,21.7,0
797,11/7/2012,7900,22.1,0
798,11/8/2012,7900,19,1
799,11/9/2012,7900,21.1,0
800,11/10/2012,7900,21.3,0
801,11/11/2012,7900,20.9,0
802,11/12/2012,7900,20.2,0
803,11/13/2012,7900,21.1,0
804,11/14/2012,7900,21.1,0
805,11/15/2012,7900,20.9,0
806,11/16/2012,7900,20.5,0
807,11/17/2012,7950,20.6,0
808,11/18/2012,7950,20.2,0
809,11/19/2012,7950,21.3,0
810,11/20/2012,8000,21.1,0
811,11/21/2012,8000,21.3,0
812,11/22/2012,8000,21,0
813,11/23/2012,8000,20.8,0
814,11/24/2012,7950,21.2,0
815,11/25/2012,7950,20.5,1
816,11/26/2012,7900,19.8,0
817,11/27/2012,7900,19.2,0
818,11/28/2012,7900,19.4,0
819,11/29/2012,7900,19.1,0
820,11/30/2012,7900,18.9,0
821,12/1/2012,7900,19,0
822,12/2/2012,7900,19.2,0
823,12/3/2012,7900,19.2,0
824,12/4/2012,7900,19.3,0
825,12/5/2012,7900,20.8,0
826,12/6/2012,7900,19.7,0
827,12/7/2012,7900,20.2,0
828,12/8/2012,7900,20.6,0
829,12/9/2012,7900,19.9,1
830,12/10/2012,7900,19.7,0
831,12/11/2012,7900,18.5,0
832,12/12/2012,7900,18.2,1
833,12/13/2012,7900,15.3,1
834,12/14/2012,7900,17.1,0
835,12/15/2012,7800,16.1,0
836,12/16/2012,7800,16.7,0
837,12/17/2012,7700,16.4,0
838,12/18/2012,7700,17.7,0
839,12/19/2012,7700,18.2,1
840,12/20/2012,7800,16.6,1
841,12/21/2012,7800,16.6,0
842,12/22/2012,7800,16.3,0
843,12/23/2012,7800,16.7,0
844,12/24/2012,7800,15.4,0
845,12/25/2012,7800,15.9,0
846,12/26/2012,7800,15.6,0
847,12/27/2012,7800,15.8,0
848,12/28/2012,7800,14.9,0
849,12/29/2012,7800,15.3,0
850,12/30/2012,7800,15.7,0
851,12/31/2012,7800,16.4,0
852,1/1/2013,7800,16.6,0
853,1/2/2013,7800,16.6,0
854,1/3/2013,7800,17.5,0
855,1/4/2013,7800,16.1,1
856,1/5/2013,7800,15.4,0
857,1/6/2013,7800,15.4,0
858,1/7/2013,7800,16.7,1
859,1/8/2013,7800,14,1
860,1/9/2013,7800,13.8,0
861,1/10/2013,7800,14.1,0
862,1/11/2013,7800,13.2,0
863,1/12/2013,7800,14.4,0
864,1/13/2013,7800,14.1,0
865,1/14/2013,7800,15.4,0
866,1/15/2013,7800,16.1,0
867,1/16/2013,7950,16.2,0
868,1/17/2013,7950,17.2,0
869,1/18/2013,8100,17.1,0
870,1/19/2013,8100,18.1,0
871,1/20/2013,8100,18.7,0
872,1/21/2013,8100,17.3,0
873,1/22/2013,8100,16.7,0
874,1/23/2013,8100,16.2,0
875,1/24/2013,8100,16.2,0
876,1/25/2013,8150,16.5,0
877,1/26/2013,8150,15.7,0
878,1/27/2013,8150,15.8,0
879,1/28/2013,8200,16.8,0
880,1/29/2013,8200,17.6,0
881,1/30/2013,8200,17.3,0
882,1/31/2013,8225,17.5,0
883,2/1/2013,8250,19.2,0
884,2/2/2013,8250,18.7,0
885,2/3/2013,8250,18.4,0
886,2/4/2013,8250,18.8,0
887,2/5/2013,8250,18.9,0
888,2/6/2013,8300,19,0
889,2/7/2013,8300,19.6,0
890,2/8/2013,8300,20,1
891,2/9/2013,8300,21.2,0
892,2/10/2013,8300,20.1,0
893,2/11/2013,8300,20.3,0
894,2/12/2013,8300,19.9,0
895,2/13/2013,8300,20.5,1
896,2/14/2013,8100,20.7,0
897,2/15/2013,8100,21,0
898,2/16/2013,8100,22.2,1
899,2/17/2013,8100,18.8,1
900,2/18/2013,8100,18.9,0
901,2/19/2013,8100,19.8,0
902,2/20/2013,8100,20.3,0
903,2/21/2013,8100,20.8,0
904,2/22/2013,8100,21.7,0
905,2/23/2013,8100,22.6,0
906,2/24/2013,8100,22.1,0
907,2/25/2013,8100,23.5,0
908,2/26/2013,8100,22.2,0
909,2/27/2013,8100,23.3,0
910,2/28/2013,8100,23.3,0
911,3/1/2013,8150,23.2,0
912,3/2/2013,8150,23.9,0
913,3/3/2013,8150,24.4,0
914,3/4/2013,8150,24.3,0
915,3/5/2013,8150,25.4,0
916,3/6/2013,8150,24.2,0
917,3/7/2013,8150,22.8,0
918,3/8/2013,8150,23.9,0
919,3/9/2013,8150,23.3,0
920,3/10/2013,8150,23.8,0
921,3/11/2013,8150,22,1
922,3/12/2013,8150,21.4,0
923,3/13/2013,8150,24.3,0
924,3/14/2013,8150,24.6,0
925,3/15/2013,8000,25.6,0
926,3/16/2013,8000,23.8,1
927,3/17/2013,8000,25.1,1
928,3/18/2013,8000,20.8,1
929,3/19/2013,8200,19.5,1
930,3/20/2013,8200,22.3,0
931,3/21/2013,8000,23.5,1
932,3/22/2013,8000,17.9,1
933,3/23/2013,8000,21.9,0
934,3/24/2013,8000,23.7,0
935,3/25/2013,8000,21.2,1
936,3/26/2013,8000,21.4,1
937,3/27/2013,8000,22.8,0
938,3/28/2013,8000,25.3,0
939,3/29/2013,8000,22.3,1
940,3/30/2013,8000,18.8,1
941,3/31/2013,8000,20.6,1
942,4/1/2013,8000,22.6,1
943,4/2/2013,8000,22.1,0
944,4/3/2013,8000,20.7,1
945,4/4/2013,8000,19.6,1
946,4/5/2013,8000,23.2,1
947,4/6/2013,8000,21.8,0
948,4/7/2013,8000,22.3,0
949,4/8/2013,8000,21.9,0
950,4/9/2013,8000,23.1,1
951,4/10/2013,8000,21.3,1
952,4/11/2013,8000,20.7,1
953,4/12/2013,8000,22.5,1
954,4/13/2013,8000,22.7,1
955,4/14/2013,8000,22.5,1
956,4/15/2013,8000,20.5,1
957,4/16/2013,8000,20.9,1
958,4/17/2013,8000,22.4,1
959,4/18/2013,8000,23.3,1
960,4/19/2013,8000,20.6,1
961,4/20/2013,8000,22.8,1
962,4/21/2013,8000,23.6,0
963,4/22/2013,8000,22.7,1
964,4/23/2013,8000,24.9,0
965,4/24/2013,8000,26.6,0
966,4/25/2013,8000,28.1,0
967,4/26/2013,8000,28.3,0
968,4/27/2013,8000,26.1,1
969,4/28/2013,8000,27.1,1
970,4/29/2013,8000,26.5,1
971,4/30/2013,8000,27.1,1
972,5/1/2013,8000,24.2,1
973,5/2/2013,8000,21.2,1
974,5/3/2013,8000,23.5,1
975,5/4/2013,8000,20.8,1
976,5/5/2013,8000,20.7,1
977,5/6/2013,8000,24.4,1
978,5/7/2013,8000,24.4,1
979,5/8/2013,8000,24.8,1
980,5/9/2013,8000,25.8,0
981,5/10/2013,8000,26.7,0
982,5/11/2013,8000,26.2,1
983,5/12/2013,8000,22.4,1
984,5/13/2013,8000,23.2,1
985,5/14/2013,8000,22.5,1
986,5/15/2013,8000,25.1,1
987,5/16/2013,8000,25.2,1
988,5/17/2013,8000,25.1,1
989,5/18/2013,8000,22.6,1
990,5/19/2013,8000,23.2,0
991,5/20/2013,8000,27.3,0
992,5/21/2013,8000,29.1,0
993,5/22/2013,8000,28.7,1
994,5/23/2013,8000,27.2,1
995,5/24/2013,8000,26,1
996,5/25/2013,8000,28.8,0
997,5/26/2013,8000,30.7,0
998,5/27/2013,8000,29.5,1
999,5/28/2013,8000,28.8,1
1000,5/29/2013,8000,29.1,0
1001,5/30/2013,8000,29.4,1
1002,5/31/2013,8000,27.1,1
1003,6/1/2013,8000,26.9,1
1004,6/2/2013,8000,28.9,0
1005,6/3/2013,8000,29.8,1
1006,6/4/2013,8000,27.9,1
1007,6/5/2013,8000,30.2,0
1008,6/6/2013,8000,28.8,1
1009,6/7/2013,8000,29.4,1
1010,6/8/2013,8000,26.8,1
1011,6/9/2013,8000,27.9,1
1012,6/10/2013,8000,30.3,1
1013,6/11/2013,8000,32.3,0
1014,6/12/2013,8000,32,0
1015,6/13/2013,8000,31.3,0
1016,6/14/2013,8000,31.7,0
1017,6/15/2013,7650,30.8,1
1018,6/16/2013,7650,27.5,1
1019,6/17/2013,7650,28.7,1
1020,6/18/2013,7650,26.2,1
1021,6/19/2013,7300,29.8,1
1022,6/20/2013,7300,29.9,0
1023,6/21/2013,7300,29.8,0
1024,6/22/2013,7300,30.3,1
1025,6/23/2013,7300,28,1
1026,6/24/2013,7300,30,1
1027,6/25/2013,7300,26.5,1
1028,6/26/2013,7300,26.7,1
1029,6/27/2013,7300,25.4,1
1030,6/28/2013,7300,27,1
1031,6/29/2013,7300,28.7,1
1032,6/30/2013,7300,30.4,0
1033,7/1/2013,7300,27.3,1
1034,7/2/2013,7300,26.9,1
1035,7/3/2013,7300,30.6,0
1036,7/4/2013,7300,27.7,1
1037,7/5/2013,7300,27,1
1038,7/6/2013,7300,26.9,1
1039,7/7/2013,7300,27.5,1
1040,7/8/2013,7300,27.1,1
1041,7/9/2013,7300,26.2,1
1042,7/10/2013,7300,26.4,1
1043,7/11/2013,7300,28.3,1
1044,7/12/2013,7300,27.7,1
1045,7/13/2013,7300,28.5,1
1046,7/14/2013,7300,28.9,1
1047,7/15/2013,7300,29.6,1
1048,7/16/2013,7300,29.7,1
1049,7/17/2013,7300,28.2,1
1050,7/18/2013,7300,27.6,1
1051,7/19/2013,7300,26.7,1
1052,7/20/2013,7300,27.8,1
1053,7/21/2013,7300,27.9,1
1054,7/22/2013,7300,30.1,0
1055,7/23/2013,7300,28.3,1
1056,7/24/2013,7300,30,1
1057,7/25/2013,7300,28.6,1
1058,7/26/2013,7300,28.7,1
1059,7/27/2013,7300,28.3,1
1060,7/28/2013,7300,30.4,0
1061,7/29/2013,7300,31.5,0
1062,7/30/2013,7300,32.3,1
1063,7/31/2013,7300,26.4,1
1064,8/1/2013,7300,29.3,0
1065,8/2/2013,7300,29.9,0
1066,8/3/2013,7300,31,1
1067,8/4/2013,7300,31.7,0
1068,8/5/2013,7300,25,1
1069,8/6/2013,7300,25.7,1
1070,8/7/2013,7300,25.8,1
1071,8/8/2013,7300,25.9,1
1072,8/9/2013,7300,26.5,1
1073,8/10/2013,7300,28.9,1
1074,8/11/2013,7300,28.7,1
1075,8/12/2013,7300,28.7,0
1076,8/13/2013,7300,28.9,0
1077,8/14/2013,7300,29.9,1
1078,8/15/2013,7300,30.4,0
1079,8/16/2013,7300,28.2,1
1080,8/17/2013,7300,27.8,1
1081,8/18/2013,7300,31.1,0
1082,8/19/2013,7300,31.6,0
1083,8/20/2013,7300,30,1
1084,8/21/2013,7300,31,0
1085,8/22/2013,7100,27.4,1
1086,8/23/2013,7100,30.1,0
1087,8/24/2013,7100,30.8,0
1088,8/25/2013,7100,28.7,1
1089,8/26/2013,7100,27.8,1
1090,8/27/2013,7100,29.8,0
1091,8/28/2013,7100,27.3,1
1092,8/29/2013,7100,26.7,1
1093,8/30/2013,7100,27.1,1
1094,8/31/2013,7100,27.9,1
1095,9/1/2013,7100,27.8,1
1096,9/2/2013,7100,26.7,1
1097,9/3/2013,7100,26.4,1
1098,9/4/2013,7100,26.4,1
1099,9/5/2013,7100,26.5,1
1100,9/6/2013,7100,27.7,0
1101,9/7/2013,7100,28,0
1102,9/8/2013,7100,29.2,0
1103,9/9/2013,7100,28.3,0
1104,9/10/2013,7100,28.8,0
1105,9/11/2013,7100,29.6,0
1106,9/12/2013,7100,30.2,0
1107,9/13/2013,7100,30.6,0
1108,9/14/2013,7100,29.6,0
1109,9/15/2013,7100,28.3,0
1110,9/16/2013,7100,29.9,0
1111,9/17/2013,7100,30.1,0
1112,9/18/2013,7100,32.1,0
1113,9/19/2013,7100,32.1,0
1114,9/20/2013,7100,26.5,1
1115,9/21/2013,7100,29.8,0
1116,9/22/2013,7100,29.9,0
1117,9/23/2013,7100,28.9,0
1118,9/24/2013,7100,29.1,0
1119,9/25/2013,7100,29.8,1
1120,9/26/2013,7100,25.9,1
1121,9/27/2013,7100,28.8,0
1122,9/28/2013,7100,30.3,0
1123,9/29/2013,7100,28.2,0
1124,9/30/2013,7100,27.4,1
1125,10/1/2013,7100,27.9,1
1126,10/2/2013,7100,28.1,0
1127,10/3/2013,7100,28.2,1
1128,10/4/2013,7100,26.1,1
1129,10/5/2013,7100,24.3,1
1130,10/6/2013,7100,24.2,1
1131,10/7/2013,7100,21.4,1
1132,10/8/2013,7100,25.3,0
1133,10/9/2013,7100,26.1,0
1134,10/10/2013,7100,26.9,0
1135,10/11/2013,7100,27.2,0
1136,10/12/2013,7100,27.4,0
1137,10/13/2013,7100,26.9,0
1138,10/14/2013,7100,27.3,0
1139,10/15/2013,7100,26.3,1
1140,10/16/2013,7100,25.7,0
1141,10/17/2013,7100,27.6,0
1142,10/18/2013,7100,26.9,0
1143,10/19/2013,7100,25.2,0
1144,10/20/2013,7100,25.1,0
1145,10/21/2013,7100,23.6,1
1146,10/22/2013,7100,23.4,1
1147,10/23/2013,7100,24.4,0
1148,10/24/2013,7100,24.4,0
1149,10/25/2013,7100,25.1,0
1150,10/26/2013,7100,24.9,0
1151,10/27/2013,7100,25.3,1
1152,10/28/2013,7100,21.7,1
1153,10/29/2013,7100,18.3,1
1154,10/30/2013,7100,20.8,1
1155,10/31/2013,7100,20.8,0
1156,11/1/2013,7100,21.7,0
1157,11/2/2013,7100,22.2,0
1158,11/3/2013,7100,21.2,0
1159,11/4/2013,7100,21.6,0
1160,11/5/2013,7100,21.8,0
1161,11/6/2013,7100,22.4,0
1162,11/7/2013,7100,21.8,0
1163,11/8/2013,7100,21.5,0
1164,11/9/2013,7100,21.1,0
1165,11/10/2013,7100,21.2,0
1166,11/11/2013,7100,19.3,0
1167,11/12/2013,7100,20.6,0
1168,11/13/2013,7100,20.3,0
1169,11/14/2013,7100,20.8,0
1170,11/15/2013,7100,19.6,0
1171,11/16/2013,7100,19.7,0
1172,11/17/2013,7100,19.8,0
1173,11/18/2013,7100,19.5,0
1174,11/19/2013,7100,19.8,0
1175,11/20/2013,7100,21.2,0
1176,11/21/2013,7100,21,0
1177,11/22/2013,7100,20.6,0
1178,11/23/2013,7100,18.5,0
1179,11/24/2013,7100,19.8,0
1180,11/25/2013,7100,19.4,0
1181,11/26/2013,7100,21.3,0
1182,11/27/2013,7100,20.6,0
1183,11/28/2013,7100,21.2,0
1184,11/29/2013,7100,21.9,0
1185,11/30/2013,7100,21.7,0
1186,12/1/2013,7100,20.8,0
1187,12/2/2013,7100,20.7,0
1188,12/3/2013,7100,20.8,0
1189,12/4/2013,7100,20.6,0
1190,12/5/2013,7100,20,0
1191,12/6/2013,7100,19.9,0
1192,12/7/2013,7100,18.8,0
1193,12/8/2013,7100,20.1,0
1194,12/9/2013,7100,19.7,0
1195,12/10/2013,7100,20.2,0
1196,12/11/2013,7100,20.4,1
1197,12/12/2013,7100,16.1,1
1198,12/13/2013,7100,17.8,0
1199,12/14/2013,7100,17.2,0
1200,12/15/2013,7100,17.7,0
1201,12/16/2013,7100,15.6,0
1202,12/17/2013,7100,15.2,0
1203,12/18/2013,7100,14.8,0
1204,12/19/2013,7100,15.4,0
1205,12/20/2013,7100,15.6,1
1206,12/21/2013,7100,16.6,0
1207,12/22/2013,7100,15.7,0
1208,12/23/2013,7100,16.4,0
1209,12/24/2013,7100,16.8,0
1210,12/25/2013,7100,16.3,0
1211,12/26/2013,7100,16,0
1212,12/27/2013,7100,15.9,0
1213,12/28/2013,7100,15.3,0
1214,12/29/2013,7100,16,0
1215,12/30/2013,7100,16.4,0
1216,12/31/2013,7100,16.1,0
1217,1/1/2014,7100,15.9,0
1218,1/2/2014,7100,16.2,0
1219,1/3/2014,7100,16.7,0
1220,1/4/2014,7100,16.4,0
1221,1/5/2014,7100,16.3,0
1222,1/6/2014,7100,15.3,0
1223,1/7/2014,7100,14.4,0
1224,1/8/2014,7100,14.3,0
1225,1/9/2014,7100,14.7,0
1226,1/10/2014,7100,15.6,0
1227,1/11/2014,7100,17.7,0
1228,1/12/2014,7100,17.3,0
1229,1/13/2014,7100,16.4,0
1230,1/14/2014,7100,16.5,0
1231,1/15/2014,7100,17.3,0
1232,1/16/2014,7100,17.2,0
1233,1/17/2014,7100,17.8,0
1234,1/18/2014,7100,18,0
1235,1/19/2014,7100,15.8,0
1236,1/20/2014,7100,16.9,0
1237,1/21/2014,7100,18.2,0
1238,1/22/2014,7100,17.7,0
1239,1/23/2014,7100,18.1,0
1240,1/24/2014,7100,18.5,0
1241,1/25/2014,7100,18.8,0
1242,1/26/2014,7100,19.2,0
1243,1/27/2014,7100,18.8,0
1244,1/28/2014,7100,18.4,0
1245,1/29/2014,7100,18.6,0
1246,1/30/2014,7100,18.4,0
1247,1/31/2014,7100,18.5,0
1248,2/1/2014,7100,18.1,0
1249,2/2/2014,7100,18.2,0
1250,2/3/2014,7100,18,0
1251,2/4/2014,7100,18.8,0
1252,2/5/2014,7100,17.8,0
1253,2/6/2014,7100,17.4,0
1254,2/7/2014,7100,17.4,1
1255,2/8/2014,7100,15.8,1
1256,2/9/2014,7100,17,1
1257,2/10/2014,7100,17.8,0
1258,2/11/2014,7100,18.7,1
1259,2/12/2014,7100,18,0
1260,2/13/2014,7100,16.2,0
1261,2/14/2014,7100,18.7,1
1262,2/15/2014,7100,16,1
1263,2/16/2014,7100,15.8,1
1264,2/17/2014,7100,16,1
1265,2/18/2014,7100,17.1,0
1266,2/19/2014,7100,18.4,0
1267,2/20/2014,7100,19,0
1268,2/21/2014,7100,20.1,0
1269,2/22/2014,7100,21.8,0
1270,2/23/2014,7100,21.3,0
1271,2/24/2014,7100,21.3,0
1272,2/25/2014,7100,21.7,0
1273,2/26/2014,7100,21.7,0
1274,2/27/2014,7100,22.1,1
1275,2/28/2014,7100,21.3,1
1276,3/1/2014,7100,22.2,0
1277,3/2/2014,7100,23,0
1278,3/3/2014,7100,23.1,0
1279,3/4/2014,7100,21.8,0
1280,3/5/2014,7100,19.9,0
1281,3/6/2014,7100,20.6,0
1282,3/7/2014,7100,20.5,0
1283,3/8/2014,7100,18.9,0
1284,3/9/2014,7100,22,0
1285,3/10/2014,7100,22.4,0
1286,3/11/2014,7100,22.6,0
1287,3/12/2014,7100,22.2,0
1288,3/13/2014,7100,21.7,0
1289,3/14/2014,7100,22.7,0
1290,3/15/2014,7100,24,0
1291,3/16/2014,7100,24.2,0
1292,3/17/2014,7100,25.1,0
1293,3/18/2014,7100,25.8,0
1294,3/19/2014,7100,20.9,1
1295,3/20/2014,7100,22.8,1
1296,3/21/2014,7100,20.7,0
1297,3/22/2014,7100,20.8,0
1298,3/23/2014,7100,22,0
1299,3/24/2014,7100,23.3,0
1300,3/25/2014,7100,25.9,0
1301,3/26/2014,7100,24.3,0
1302,3/27/2014,7100,24.1,0
1303,3/28/2014,7100,26,0
1304,3/29/2014,7100,22.4,1
1305,3/30/2014,7100,23.3,0
1306,3/31/2014,7100,25,1
1307,4/1/2014,7100,23.6,0
1308,4/2/2014,7100,22.9,0
1309,4/3/2014,7100,22.9,0
1310,4/4/2014,7100,20.2,0
1311,4/5/2014,7100,24.1,0
1312,4/6/2014,7100,26,0
1313,4/7/2014,7100,27.2,0
1314,4/8/2014,7100,23.1,1
1315,4/9/2014,7100,22.2,1
1316,4/10/2014,7100,25.2,1
1317,4/11/2014,7100,25.3,1
1318,4/12/2014,7100,25.9,0
1319,4/13/2014,7100,26.7,0
1320,4/14/2014,7100,28.3,0
1321,4/15/2014,7100,24.3,0
1322,4/16/2014,7100,25.5,0
1323,4/17/2014,7100,22.8,0
1324,4/18/2014,7100,26.7,0
1325,4/19/2014,7100,28.2,0
1326,4/20/2014,7100,29.3,0
1327,4/21/2014,7100,28.6,0
1328,4/22/2014,7100,29.6,0
1329,4/23/2014,7100,28.6,0
1330,4/24/2014,7100,28.4,1
1331,4/25/2014,7100,26.2,0
1332,4/26/2014,7100,27.1,0
1333,4/27/2014,7100,28.1,0
1334,4/28/2014,7100,24.9,1
1335,4/29/2014,7100,27.3,0
1336,4/30/2014,7100,29.4,0
1337,5/1/2014,7100,30,0
1338,5/2/2014,7100,24.1,1
1339,5/3/2014,7100,23,1
1340,5/4/2014,7100,23.1,1
1341,5/5/2014,7100,25.4,0
1342,5/6/2014,7100,25.5,1
1343,5/7/2014,7100,21.2,1
1344,5/8/2014,7100,21.2,1
1345,5/9/2014,7100,21.2,1
1346,5/10/2014,7125,23.3,1
1347,5/11/2014,7125,21.4,1
1348,5/12/2014,7125,23.8,1
1349,5/13/2014,7125,22.2,1
1350,5/14/2014,7125,24.6,1
1351,5/15/2014,7125,24.6,1
1352,5/16/2014,7125,25.8,0
1353,5/17/2014,7125,23.4,1
1354,5/18/2014,7125,26.1,0
1355,5/19/2014,7125,28.5,0
1356,5/20/2014,7125,28.7,0
1357,5/21/2014,7125,24.1,1
1358,5/22/2014,7125,23.5,1
1359,5/23/2014,7125,27.1,0
1360,5/24/2014,7125,29.7,0
1361,5/25/2014,7125,28.8,1
1362,5/26/2014,7150,30.3,0
1363,5/27/2014,7150,27.3,1
1364,5/28/2014,7150,28.1,0
1365,5/29/2014,7150,26.8,0
1366,5/30/2014,7150,29,0
1367,5/31/2014,7150,30.4,0
1368,6/1/2014,7150,31,0
1369,6/2/2014,7150,30.7,0
1370,6/3/2014,7150,28.5,1
1371,6/4/2014,7150,27.9,1
1372,6/5/2014,7150,28.2,1
1373,6/6/2014,7150,28,0
1374,6/7/2014,7150,29.6,0
1375,6/8/2014,7150,28.7,0
1376,6/9/2014,7150,27.9,0
1377,6/10/2014,7150,28.6,1
1378,6/11/2014,7150,29.4,0
1379,6/12/2014,7150,29.4,0
1380,6/13/2014,7150,31.1,0
1381,6/14/2014,7150,29.3,1
1382,6/15/2014,7150,29.8,1
1383,6/16/2014,7150,29.8,0
1384,6/17/2014,7150,31.5,0
1385,6/18/2014,7150,32,1
1386,6/19/2014,7350,28.8,1
1387,6/20/2014,7350,27.9,1
1388,6/21/2014,7350,28.9,1
1389,6/22/2014,7350,27.6,1
1390,6/23/2014,7350,28,1
1391,6/24/2014,7350,27.3,1
1392,6/25/2014,7350,30.3,0
1393,6/26/2014,7250,30.7,1
1394,6/27/2014,7250,28.1,1
1395,6/28/2014,7250,26.5,1
1396,6/29/2014,7250,27.2,1
1397,6/30/2014,7250,28.8,1
1398,7/1/2014,7350,31.2,0
1399,7/2/2014,7350,30.8,0
1400,7/3/2014,7150,27.6,1
1401,7/4/2014,7150,29.7,0
1402,7/5/2014,7150,29.9,1
1403,7/6/2014,7150,29.4,0
1404,7/7/2014,7150,28.4,1
1405,7/8/2014,7150,27.6,1
1406,7/9/2014,7150,30.2,0
1407,7/10/2014,7150,30.4,0
1408,7/11/2014,7150,32.3,0
1409,7/12/2014,7150,30.3,0
1410,7/13/2014,7150,NA,0
1411,7/14/2014,7150,28.9,1
1412,7/15/2014,7150,26.9,1
1413,7/16/2014,7150,28.9,1
1414,7/17/2014,7150,28.9,0
1415,7/18/2014,7150,29.2,1
1416,7/19/2014,7150,29.1,0
1417,7/20/2014,7150,31.4,0
1418,7/21/2014,7150,29.5,1
1419,7/22/2014,7150,27.4,1
1420,7/23/2014,7150,29.3,1
1421,7/24/2014,7150,30.3,0
1422,7/25/2014,7150,31.7,0
1423,7/26/2014,7150,30.8,0
1424,7/27/2014,7150,32.2,1
1425,7/28/2014,7150,28.7,1
1426,7/29/2014,7150,30.3,0
1427,7/30/2014,7150,30.2,0
1428,7/31/2014,7150,31,1
1429,8/1/2014,7150,30.5,0
1430,8/2/2014,7150,30.6,0
1431,8/3/2014,7150,29,1
1432,8/4/2014,7150,30.5,1
1433,8/5/2014,7150,28.2,1
1434,8/6/2014,7150,28.9,0
1435,8/7/2014,7150,30.2,0
1436,8/8/2014,7150,30.6,1
1437,8/9/2014,7150,29.8,0
1438,8/10/2014,7150,28.5,1
1439,8/11/2014,7150,27.7,1
1440,8/12/2014,7350,26,1
1441,8/13/2014,7350,25.7,1
1442,8/14/2014,7550,24.1,1
1443,8/15/2014,7550,24.3,1
1444,8/16/2014,7550,26.8,1
1445,8/17/2014,7550,28.7,0
1446,8/18/2014,7550,28.6,0
1447,8/19/2014,7550,28,1
1448,8/20/2014,7550,29.4,0
1449,8/21/2014,7600,27.1,1
1450,8/22/2014,7600,25.7,1
1451,8/23/2014,7600,23.9,1
1452,8/24/2014,7600,23.1,1
1453,8/25/2014,7600,23.7,1
1454,8/26/2014,7650,25.7,0
1455,8/27/2014,7650,27.7,0
1456,8/28/2014,7650,29.3,0
1457,8/29/2014,7650,30.7,0
1458,8/30/2014,7650,29.5,0
1459,8/31/2014,7650,31,0
1460,9/1/2014,7650,31.2,0
1461,9/2/2014,7650,29.2,1
1462,9/3/2014,7650,30.9,0
1463,9/4/2014,7650,31.2,0
1464,9/5/2014,7650,30.2,0
1465,9/6/2014,7650,30.1,0
1466,9/7/2014,7650,26,1
1467,9/8/2014,7650,29.5,0
1468,9/9/2014,7650,27.2,1
1469,9/10/2014,7650,27.2,1
1470,9/11/2014,7650,28.1,1
1471,9/12/2014,7650,25.6,1
1472,9/13/2014,7650,27,1
1473,9/14/2014,7650,29.1,0
1474,9/15/2014,7650,29.2,1
1475,9/16/2014,7650,28.9,1
1476,9/17/2014,7650,30.6,0
1477,9/18/2014,7650,29.9,0
1478,9/19/2014,7650,27.2,1
1479,9/20/2014,7650,25.8,1
1480,9/21/2014,7650,26.3,1
1481,9/22/2014,7650,25.4,1
1482,9/23/2014,7450,23.6,1
1483,9/24/2014,7450,26.2,0
1484,9/25/2014,7450,27.7,1
1485,9/26/2014,7450,25.3,1
1486,9/27/2014,7425,26.5,0
1487,9/28/2014,7425,25.6,1
1488,9/29/2014,7400,27.7,0
1489,9/30/2014,7400,28.7,0
1490,10/1/2014,7400,28.8,0
1491,10/2/2014,7400,28.7,0
1492,10/3/2014,7400,28.4,0
1493,10/4/2014,7400,27.9,0
1494,10/5/2014,7400,28.6,0
1495,10/6/2014,7400,29.6,0
1496,10/7/2014,7400,29.5,0
1497,10/8/2014,7300,29.7,0
1498,10/9/2014,7300,29.4,0
1499,10/10/2014,7200,28.8,0
1500,10/11/2014,7200,28.1,0
1501,10/12/2014,7200,28.4,0
1502,10/13/2014,7200,29.4,0
1503,10/14/2014,7200,30,0
1504,10/15/2014,7200,26.7,1
1505,10/16/2014,7200,27,1
1506,10/17/2014,7200,27.3,0
1507,10/18/2014,7200,27.4,0
1508,10/19/2014,7200,25.8,0
1509,10/20/2014,7200,25.7,0
1510,10/21/2014,7200,26.2,0
1511,10/22/2014,7200,25.6,0
1512,10/23/2014,7200,25.9,0
1513,10/24/2014,7200,25.7,0
1514,10/25/2014,7200,25.1,0
1515,10/26/2014,7200,23.6,0
1516,10/27/2014,7200,23.5,0
1517,10/28/2014,7200,24.1,0
1518,10/29/2014,7200,24.5,0
1519,10/30/2014,7200,24.6,0
1520,10/31/2014,7200,24.2,0
1521,11/1/2014,7200,24.4,0
1522,11/2/2014,7200,24.9,0
1523,11/3/2014,7200,26,0
1524,11/4/2014,7200,24.8,1
1525,11/5/2014,7200,24.7,0
1526,11/6/2014,7200,24.6,0
1527,11/7/2014,7200,24.1,0
1528,11/8/2014,7200,24,0
1529,11/9/2014,7200,23.7,0
1530,11/10/2014,7200,24.2,0
1531,11/11/2014,7200,25.6,0
1532,11/12/2014,7200,22.8,1
1533,11/13/2014,7200,22.4,1
1534,11/14/2014,7350,22.5,0
